id,(Intercept),SourceSoil associated,SourceStipe
ASV_4118,1,1,1
ASV_3992,1,1,1
ASV_6096,1,1,1
ASV_4972,1,1,1
ASV_1505,1,1,1
ASV_883,1,1,1
ASV_1688,1,1,1
ASV_6250,1,1,1
ASV_4988,1,1,1
ASV_4987,1,1,1
ASV_1858,1,1,1
ASV_2607,1,1,1
ASV_6825,4.1793360144453475e-13,1,1
ASV_4496,1,1,1
ASV_3743,1,1,1
ASV_5519,0.010997164784653063,1,1
ASV_1889,1,1,1
ASV_1633,1,1,1
ASV_2039,1,1,1
ASV_4802,1,1,1
ASV_2412,1,1,1
ASV_2489,1,1,1
ASV_7611,1,1,1
ASV_2019,1,1,1
ASV_3693,1,1,1
ASV_6999,1,1,1
ASV_940,1,1,1
ASV_2915,1,1,1
ASV_4094,1,1,1
ASV_4090,1,1,1
ASV_223,1,1,1
ASV_2240,1,1,1
ASV_147,1,1,1
ASV_6418,1,1,1
ASV_2096,1,1,1
ASV_209,1,1,1
ASV_5596,1,1,1
ASV_601,1,1,1
ASV_2920,1,1,1
ASV_353,1,1,1
ASV_5642,1,1,1
ASV_321,0.0026971801296792434,1,1
ASV_343,1,1,1
ASV_7232,1,1,1
ASV_6890,1,1,1
ASV_2778,1,0.8368803566319867,1
ASV_1654,1,1,1
ASV_4195,1,1,1
ASV_809,1,1,1
ASV_3020,4.1793360144453475e-13,0.17826727036802176,1
ASV_2081,1,1,1
ASV_5505,1,1,1
ASV_178,1,1,1
ASV_2995,1,1,1
ASV_6318,1,1,1
ASV_963,1,1,1
ASV_1065,1,1,1
ASV_3934,4.1793360144453475e-13,1,1
ASV_653,1,1,1
ASV_8292,1,1,1
ASV_888,1,1,1
ASV_7967,1,1,1
ASV_522,1,1,1
ASV_1932,1,1,1
ASV_8426,1,1,1
ASV_5679,1,1,1
ASV_1137,1,1,1
ASV_6561,1,1,1
ASV_493,1,1,1
ASV_5718,1,1,1
ASV_2444,1,1,1
ASV_7114,1,1,1
ASV_2837,1,1,1
ASV_4973,1,1,1
ASV_4286,1,1,1
ASV_2213,1,1,1
ASV_5077,1,1,1
ASV_4245,1,1,1
ASV_753,1,1,1
ASV_3638,1,1,1
ASV_366,1,1,1
ASV_2278,1,1,1
ASV_3182,1,1,1
ASV_587,1,1,1
ASV_6739,1,1,1
ASV_8914,4.1793360144453475e-13,1,0.03988403095862656
ASV_4455,1,1,1
ASV_5688,1,1,1
ASV_304,1,1,1
ASV_4816,1,1,1
ASV_6240,1,1,1
ASV_4112,1,1,1
ASV_7436,1,1,1
ASV_3007,1,1,1
ASV_812,1,1,1
ASV_8836,1,1,1
ASV_2323,1,1,1
ASV_1264,1,1,1
ASV_5526,1,1,1
ASV_4647,1,1,1
ASV_4622,1,1,1
ASV_267,1,1,1
ASV_3044,1,1,1
ASV_6669,1,1,1
ASV_5024,1,1,1
ASV_1189,1,1,1
ASV_1351,1,1,1
ASV_1384,1,1,1
ASV_5421,1,1,1
ASV_446,1,1,1
ASV_6627,1,1,1
ASV_4047,1,1,1
ASV_2746,1,1,1
ASV_1109,1,1,1
ASV_7389,9.225602905854498e-4,1,1
ASV_6830,1,1,1
ASV_584,1,1,1
ASV_4621,0.004321178997257387,1,1
ASV_1785,4.1793360144453475e-13,1,1
ASV_7150,1,1,1
ASV_8009,1,1,1
ASV_7995,1,1,1
ASV_100,8.522568444086314e-19,1,1
ASV_4880,1,1,1
ASV_1609,1,1,1
ASV_468,1,1,1
ASV_4832,1,1,1
ASV_788,1,1,1
ASV_658,0.021674174887723087,1,1
ASV_3434,4.1793360144453475e-13,1,0.17346647195265194
ASV_4261,1,1,1
ASV_6674,1,1,1
ASV_5306,1,1,1
ASV_8745,1,1,1
ASV_7862,1,1,1
ASV_5351,1,1,1
ASV_1678,1,1,1
ASV_3988,1,1,1
ASV_5243,1,1,1
ASV_1874,1,1,1
ASV_323,1,1,1
ASV_9110,0.0010049201283593107,1,1
ASV_2289,1,1,1
ASV_2032,1,1,1
ASV_5545,1,1,1
ASV_1886,1,1,1
ASV_2446,1,0.09831840207962463,1
ASV_1864,1,1,1
ASV_4883,1,1,1
ASV_314,1,1,1
ASV_2425,1,1,1
ASV_632,1,1,1
ASV_5628,1,1,1
ASV_4049,1,1,1
ASV_920,1,0.8283760805449747,1
ASV_1435,1,1,1
ASV_385,1,1,1
ASV_6575,1,1,1
ASV_1608,1,1,1
ASV_1486,0.01082207005270544,1,1
ASV_4783,1,1,1
ASV_1428,1,1,1
ASV_5763,1,1,1
ASV_8772,1,1,1
ASV_8014,1,1,1
ASV_3151,1,1,1
ASV_4147,1,1,1
ASV_270,1.5310914618210314e-7,1,1
ASV_8348,1,1,1
ASV_1445,1,1,1
ASV_1000,1,1,1
ASV_3262,0.004321178997257387,1,1
ASV_7234,1,1,1
ASV_8192,1,1,1
ASV_2012,1,1,1
ASV_3869,1,1,1
ASV_7326,1,1,1
ASV_8627,4.1793360144453475e-13,1,0.17346647195265194
ASV_3529,1,1,1
ASV_1666,1,1,1
ASV_7895,1,1,1
ASV_6670,1,1,1
ASV_2583,1,1,1
ASV_2195,1,1,1
ASV_6492,4.1793360144453475e-13,1,0.06607045396173795
ASV_6515,1,1,1
ASV_3166,1,1,1
ASV_1573,1,1,1
ASV_351,0.0011525621654293798,1,1
ASV_949,1,1,1
ASV_2401,1,1,1
ASV_72,1,1,1
ASV_4964,1,1,1
ASV_1245,1,1,1
ASV_4084,1,1,1
ASV_298,1,1,1
ASV_1825,1,1,1
ASV_4713,1,1,1
ASV_5207,1,1,1
ASV_4520,1,1,1
ASV_5108,4.1793360144453475e-13,1,0.45430548413587546
ASV_4422,1,1,1
ASV_4298,1,1,1
ASV_3755,1,1,1
ASV_3737,1,1,1
ASV_3311,1,1,1
ASV_6513,1,1,1
ASV_3371,1,1,1
ASV_2912,1,0.7224846501657967,1
ASV_3841,1,1,1
ASV_2437,1,1,1
ASV_5795,1,1,1
ASV_7645,1,1,1
ASV_4332,1,1,1
ASV_6273,1,1,1
ASV_8918,4.1793360144453475e-13,0.9564881109391927,0.03988403095862656
ASV_8889,1,1,1
ASV_1676,4.1793360144453475e-13,1,1
ASV_1540,1,1,1
ASV_3103,1,1,1
ASV_4516,1,1,1
ASV_606,1,1,1
ASV_3503,1,1,1
ASV_827,1,1,1
ASV_577,1,1,1
ASV_1099,0.015474600727089442,1,1
ASV_8845,1,1,1
ASV_3399,1,1,1
ASV_7594,0.10660910059294172,1,1
ASV_230,1,1,1
ASV_1885,1,1,1
ASV_1512,1,1,1
ASV_5914,1,1,1
ASV_6150,4.1793360144453475e-13,1,1
ASV_2739,1,1,1
ASV_105,1,1,1
ASV_7142,1,1,1
ASV_3892,1,1,1
ASV_4678,1,1,1
ASV_2165,1,1,1
ASV_546,4.1793360144453475e-13,1,0.3869416960405414
ASV_1935,1,1,1
ASV_5823,1,1,1
ASV_5810,1,1,1
ASV_840,1,1,1
ASV_1454,1,0.30522304316026055,1
ASV_3319,4.1793360144453475e-13,1,1
ASV_8227,1,1,1
ASV_4363,1,1,1
ASV_3800,1,1,1
ASV_4227,1,1,1
ASV_5092,1,1,1
ASV_4389,1,1,1
ASV_6528,1,1,1
ASV_2085,1,1,1
ASV_5797,1,1,1
ASV_6885,1,1,1
ASV_2968,1,1,1
ASV_3728,1,1,1
ASV_8301,1,1,1
ASV_5260,1,1,1
ASV_6785,1,1,1
ASV_959,1,1,1
ASV_5738,1,1,1
ASV_1577,1,1,1
ASV_442,0.7707991768936163,1,1
ASV_4823,1,1,1
ASV_3917,1,1,1
ASV_2950,1,1,1
ASV_1716,1,1,1
ASV_3669,0.10660910059294172,1,1
ASV_2220,1,1,1
ASV_4328,4.1793360144453475e-13,0.7431099528382334,1
ASV_160,0.26247769420381617,1,1
ASV_3479,1,1,1
ASV_5054,1,1,1
ASV_8000,1,1,1
ASV_6356,1,1,1
ASV_9071,1,1,1
ASV_456,1,1,1
ASV_2501,1,1,1
ASV_4596,1,1,1
ASV_1725,1,1,1
ASV_4046,1,1,1
ASV_6563,1,1,1
ASV_1806,4.1793360144453475e-13,0.7876414621158161,1
ASV_5085,1,1,1
ASV_1721,1,1,1
ASV_599,8.327161498010502e-8,1,1
ASV_156,1,1,1
ASV_1657,1,1,1
ASV_2678,1,1,1
ASV_1551,1,0.9057908763851092,1
ASV_4174,1,1,1
ASV_1390,1,1,1
ASV_985,1,1,1
ASV_7093,1,1,1
ASV_1842,1,1,1
ASV_6961,1,1,1
ASV_3837,1,1,1
ASV_837,1,1,1
ASV_6443,4.1793360144453475e-13,1,1
ASV_2686,1,1,1
ASV_2644,1,1,1
ASV_2559,1,1,1
ASV_4522,1,1,1
ASV_1882,1,1,1
ASV_9123,1,1,1
ASV_213,1,1,1
ASV_157,1,1,1
ASV_5619,1,1,1
ASV_2709,1,1,1
ASV_1251,1,1,1
ASV_2392,1,1,1
ASV_2626,1,1,1
ASV_1236,1,1,1
ASV_6983,1,1,1
ASV_8638,1,1,1
ASV_4914,1,1,1
ASV_1399,1,1,1
ASV_2609,1,1,1
ASV_1496,1,1,1
ASV_2608,1,1,1
ASV_912,1,1,1
ASV_3249,1,1,1
ASV_6366,1,1,1
ASV_2725,1,1,1
ASV_444,1,0.4913116693885186,1
ASV_8025,1,1,1
ASV_4303,1,1,1
ASV_210,4.041388306343959e-4,1,1
ASV_8123,1,1,1
ASV_3207,1,1,1
ASV_2094,1,1,1
ASV_7624,1,1,1
ASV_4943,1,1,1
ASV_2067,1,1,1
ASV_744,1,1,1
ASV_7289,1,1,1
ASV_5461,1,1,1
ASV_4297,1,1,1
ASV_5139,1,1,1
ASV_7797,0.0010049201283593107,1,1
ASV_6819,1,0.8317666268192573,1
ASV_6227,1,1,1
ASV_3860,1,1,1
ASV_5433,1,1,1
ASV_9213,1,1,1
ASV_5194,1,1,1
ASV_1068,1,1,1
ASV_2628,1,1,1
ASV_5515,4.1793360144453475e-13,1,1
ASV_2955,1,1,1
ASV_4063,1,1,1
ASV_900,1,1,1
ASV_5188,1,1,1
ASV_2255,1,1,1
ASV_1050,1,1,1
ASV_4305,1,1,1
ASV_2974,1,1,1
ASV_3656,1,1,1
ASV_6260,1,1,1
ASV_8917,1,1,1
ASV_5363,1,1,1
ASV_1167,1,0.06904668075220957,1
ASV_3725,1,1,1
ASV_5903,1,1,1
ASV_8570,1,1,1
ASV_3219,1,1,1
ASV_6570,1,1,1
ASV_1181,1,1,1
ASV_535,0.7147218616449182,1,1
ASV_6719,1,1,1
ASV_1664,1,1,1
ASV_5088,1,1,1
ASV_4815,1,1,1
ASV_1709,1,1,1
ASV_4463,1,1,1
ASV_3706,1,1,1
ASV_6990,1,1,1
ASV_431,1,1,1
ASV_8101,1,1,1
ASV_1333,1,1,1
ASV_3971,1,1,1
ASV_3846,1,1,1
ASV_6330,1,1,1
ASV_3780,1,1,1
ASV_835,0.07213793484997665,1,1
ASV_443,1,1,1
ASV_2077,1,1,1
ASV_49,1,1,1
ASV_5992,1,1,1
ASV_703,1,1,1
ASV_165,1,1,1
ASV_1841,1,1,1
ASV_626,1,1,1
ASV_1733,1,1,1
ASV_868,1,1,1
ASV_8358,1,1,1
ASV_4862,1,1,1
ASV_8630,1,1,1
ASV_3427,1,1,1
ASV_2822,1,1,1
ASV_1090,0.008505723631786638,1,1
ASV_2456,1,1,1
ASV_7535,0.004321178997257387,1,1
ASV_4866,1,1,1
ASV_3355,1,1,1
ASV_6212,1,1,1
ASV_1254,1,1,1
ASV_5396,1,1,1
ASV_6921,4.1793360144453475e-13,0.8064143226091943,0.03988403095862656
ASV_2801,1,1,1
ASV_1757,1,1,1
ASV_1530,1,1,1
ASV_3362,1,1,1
ASV_1459,1,1,1
ASV_5511,1,1,1
ASV_7333,1,1,1
ASV_4610,1,1,1
ASV_4573,1,1,1
ASV_5381,1,1,1
ASV_8473,0.30618622056507094,1,1
ASV_5143,1,1,1
ASV_2669,1,1,1
ASV_6922,1,1,1
ASV_1827,1,1,1
ASV_5603,1,1,1
ASV_6555,1,1,1
ASV_2611,1,1,1
ASV_3838,1,1,1
ASV_5278,4.1793360144453475e-13,1,1
ASV_2818,1,1,1
ASV_6893,1,1,1
ASV_7259,1,1,1
ASV_5407,4.1793360144453475e-13,0.5353901395478482,1
ASV_3834,1,1,1
ASV_8236,0.004321178997257387,1,1
ASV_5535,1,1,1
ASV_3541,1,1,1
ASV_694,1,1,1
ASV_1618,1,1,1
ASV_3160,1,1,1
ASV_1005,1,1,1
ASV_6259,4.1793360144453475e-13,1,0.03988403095862656
ASV_1686,0.011342585436250623,1,1
ASV_377,1,1,1
ASV_8524,1,1,1
ASV_5954,1,1,1
ASV_8722,4.1793360144453475e-13,1,0.15496523646155427
ASV_1062,1,1,1
ASV_1286,1,1,1
ASV_8471,1,1,1
ASV_547,1,1,1
ASV_4002,1,1,1
ASV_5070,1,1,1
ASV_1416,0.04468933296046457,1,1
ASV_3996,1,1,1
ASV_3733,0.0010049201283593107,1,1
ASV_1466,1,1,1
ASV_9280,0.004321178997257387,1,1
ASV_5255,1,1,1
ASV_8944,1,1,1
ASV_5308,1,1,1
ASV_71,1.2439968413424497e-105,1,0.4326157810097563
ASV_1619,1,1,1
ASV_2361,1,1,1
ASV_1734,1,1,1
ASV_3257,1,1,1
ASV_4684,1,1,1
ASV_4044,1,1,1
ASV_4740,1,1,1
ASV_6008,1,1,1
ASV_5755,1,1,1
ASV_1502,1,1,1
ASV_112,0.024060621417476433,1,1
ASV_42,4.483161975995717e-60,1,1
ASV_4962,1,1,1
ASV_155,1,1,1
ASV_5599,1,1,1
ASV_3601,1,1,1
ASV_8591,1,1,1
ASV_8071,1,1,1
ASV_9187,4.1793360144453475e-13,1,1
ASV_1302,1,1,1
ASV_4223,1,1,1
ASV_1977,1,1,1
ASV_290,1.6589799398387516e-4,1,1
ASV_1307,1,1,1
ASV_6035,4.1793360144453475e-13,1,1
ASV_3406,1,1,1
ASV_5538,1,1,1
ASV_5527,1,1,1
ASV_7262,1,1,1
ASV_5240,1,1,1
ASV_2080,1,1,1
ASV_7133,1,1,1
ASV_362,1.083916353666455e-6,1,1
ASV_4019,1,1,1
ASV_4320,1,1,1
ASV_5374,1,1,1
ASV_6279,1,1,1
ASV_4216,1,1,1
ASV_1912,1,1,1
ASV_8582,1,1,1
ASV_6835,1,1,1
ASV_5958,1,1,1
ASV_3905,1,1,1
ASV_8923,1,1,1
ASV_2267,1,1,1
ASV_4372,1,1,1
ASV_2141,1,1,1
ASV_4178,1,1,1
ASV_5922,1,1,1
ASV_118,1,1,1
ASV_1542,1,1,1
ASV_6155,4.1793360144453475e-13,1,1
ASV_6180,1,1,1
ASV_5204,4.1793360144453475e-13,0.6284593680845264,0.03988403095862656
ASV_3439,1,1,1
ASV_6403,1,1,1
ASV_3683,1,1,1
ASV_8048,1,1,1
ASV_7742,1,1,1
ASV_1265,1,1,1
ASV_3865,1,1,1
ASV_4957,1,1,1
ASV_4340,1,1,1
ASV_3812,1,1,1
ASV_7930,1,1,1
ASV_3525,1,1,1
ASV_7933,4.1793360144453475e-13,1,1
ASV_1066,1,1,1
ASV_3029,1,1,1
ASV_250,1,1,1
ASV_2454,1,1,1
ASV_3528,1,1,1
ASV_5160,1,1,1
ASV_6156,1,1,1
ASV_6329,1,1,1
ASV_4567,1,1,1
ASV_6582,1,1,1
ASV_1277,1,1,1
ASV_2811,1,1,1
ASV_5765,1,1,1
ASV_3198,1,1,1
ASV_5105,0.004321178997257387,1,1
ASV_7658,1,1,1
ASV_537,1,1,1
ASV_5748,1,1,1
ASV_7568,1,1,1
ASV_2812,1,1,1
ASV_5176,1,1,1
ASV_1377,1,1,1
ASV_2383,1,1,1
ASV_3949,1,1,1
ASV_5502,1,1,1
ASV_944,1,1,1
ASV_4571,1,1,1
ASV_4869,1,1,1
ASV_3614,1,1,1
ASV_43,8.390326433781648e-123,1,1
ASV_5022,1,1,1
ASV_3856,1,1,1
ASV_7654,1,1,1
ASV_2803,1,1,1
ASV_4681,1,1,1
ASV_8620,1,1,1
ASV_356,1,1,1
ASV_1170,1,1,1
ASV_1317,1,1,1
ASV_622,1,1,1
ASV_6679,1,1,1
ASV_3839,1,1,1
ASV_6271,1,1,1
ASV_4902,1,1,1
ASV_7239,4.1793360144453475e-13,1,1
ASV_3698,1,1,1
ASV_6441,4.1793360144453475e-13,0.6408170602334656,0.03988403095862656
ASV_372,1,1,1
ASV_6585,4.1793360144453475e-13,0.6797434164621309,1
ASV_1237,1,1,1
ASV_4281,1,1,1
ASV_4929,4.1793360144453475e-13,0.02871532289831511,1
ASV_5394,1,1,1
ASV_441,1,1,1
ASV_2118,1,1,1
ASV_5067,1,1,1
ASV_3286,1,1,1
ASV_3748,1,1,1
ASV_1304,1,1,1
ASV_3221,1,1,1
ASV_715,1.3248743050660846e-5,1,1
ASV_4963,1,1,1
ASV_6963,1,1,1
ASV_1127,1,1,1
ASV_7582,1,1,1
ASV_6085,1,1,1
ASV_7300,1,1,1
ASV_5066,1,1,1
ASV_2309,1,1,1
ASV_6808,1,1,1
ASV_8488,4.1793360144453475e-13,1,1
ASV_1271,1,1,1
ASV_2564,1,1,1
ASV_821,1,1,1
ASV_1588,1,1,1
ASV_3306,1,1,1
ASV_665,1,1,1
ASV_4651,1,1,1
ASV_8735,1,1,1
ASV_875,0.010986103475413614,1,1
ASV_1150,1,1,1
ASV_6988,1,1,1
ASV_6502,1,1,1
ASV_18,1,1,1
ASV_2884,1,1,1
ASV_3500,1,1,1
ASV_1348,1,1,1
ASV_4577,1,1,1
ASV_324,1,1,1
ASV_6939,1,1,1
ASV_4374,1,1,1
ASV_2110,1,1,1
ASV_4901,1,1,1
ASV_5703,1,1,1
ASV_5900,1,1,1
ASV_5955,1,1,1
ASV_3663,1,1,1
ASV_3148,1,1,1
ASV_3853,1,1,1
ASV_229,0.3866926051970386,1,1
ASV_1655,1,1,1
ASV_8723,1,1,1
ASV_1615,1,1,1
ASV_9058,1,1,1
ASV_615,1,1,1
ASV_3067,1,1,1
ASV_7013,1,1,1
ASV_7834,1,1,1
ASV_1981,1,1,1
ASV_3471,1,1,1
ASV_3665,1,1,1
ASV_1879,1,1,1
ASV_2130,1,1,1
ASV_7555,4.1793360144453475e-13,1,0.00936980281385695
ASV_6357,1,1,1
ASV_451,1,1,1
ASV_429,1,1,1
ASV_733,1,1,1
ASV_4243,1,1,1
ASV_6308,1,1,1
ASV_2193,1,0.9646566180365328,1
ASV_1838,1,1,1
ASV_1202,1,1,1
ASV_1598,1,1,1
ASV_2810,1,1,1
ASV_3806,1,1,1
ASV_5168,1,1,1
ASV_3172,1,1,1
ASV_6397,1,1,1
ASV_6757,4.1793360144453475e-13,0.17955811879033554,0.03988403095862656
ASV_7073,1,1,1
ASV_2672,1,1,1
ASV_388,1,1,1
ASV_8402,4.1793360144453475e-13,1,0.03988403095862656
ASV_741,1,1,1
ASV_4741,1,1,1
ASV_1826,1,1,1
ASV_1735,1,1,1
ASV_2406,1,1,1
ASV_9093,1,1,1
ASV_6320,1,1,1
ASV_2048,1,1,1
ASV_2087,1,1,1
ASV_423,1,1,1
ASV_1315,0.18341185064985965,1,1
ASV_5379,4.1793360144453475e-13,1,1
ASV_3699,4.1793360144453475e-13,1,0.03988403095862656
ASV_2263,1,1,1
ASV_2744,1,1,1
ASV_1148,1,1,1
ASV_9012,4.1793360144453475e-13,1,0.03988403095862656
ASV_5097,1,1,1
ASV_8070,1,1,1
ASV_818,1,1,1
ASV_1903,1,1,1
ASV_1369,1,1,1
ASV_3854,1,1,1
ASV_7062,1,1,1
ASV_6703,4.1793360144453475e-13,1,1
ASV_6050,1,1,1
ASV_4228,1,1,1
ASV_4670,1,1,1
ASV_556,1,1,1
ASV_1818,1,1,1
ASV_4955,4.1793360144453475e-13,0.0315832577886843,1
ASV_3120,1,1,1
ASV_8042,1,1,1
ASV_1436,1,1,1
ASV_7460,1,1,1
ASV_5661,4.1793360144453475e-13,1,0.03988403095862656
ASV_2385,1,1,1
ASV_2619,1,1,1
ASV_2785,1,0.6265996148141553,1
ASV_5460,1,1,1
ASV_4581,1,1,1
ASV_1392,1,1,1
ASV_7043,1,1,1
ASV_483,1,0.28601794582922396,1
ASV_1605,1,1,1
ASV_6616,1,1,1
ASV_5223,1,1,1
ASV_571,1,1,1
ASV_3543,1,1,1
ASV_6762,1,1,1
ASV_4291,1,1,1
ASV_3900,1,1,1
ASV_3581,1,1,1
ASV_7233,0.2678593994005716,1,1
ASV_123,1,1,1
ASV_4729,1,1,1
ASV_5644,1,1,1
ASV_3118,1,1,1
ASV_1561,1,1,1
ASV_4149,1,1,1
ASV_5667,0.48677305870147075,1,1
ASV_973,1,1,1
ASV_2373,1,1,1
ASV_3769,1,1,1
ASV_457,1,1,1
ASV_3849,1,1,1
ASV_544,1,1,1
ASV_463,4.79664603688223e-6,1,1
ASV_3810,1,1,1
ASV_7590,1,1,1
ASV_1523,1,1,1
ASV_7602,1,1,1
ASV_7160,1,1,1
ASV_8240,1,1,1
ASV_3453,1,1,1
ASV_297,0.06308239979996222,1,1
ASV_4515,1,1,1
ASV_7886,1,1,1
ASV_4145,1,1,1
ASV_3322,1,1,1
ASV_1366,1,1,1
ASV_964,1,1,1
ASV_3214,1,1,1
ASV_3472,1,1,1
ASV_1456,1,1,1
ASV_3588,1,1,1
ASV_2517,1,1,1
ASV_5375,1,1,1
ASV_2299,1,1,1
ASV_5458,1,1,1
ASV_1273,1,1,1
ASV_3302,1,1,1
ASV_5762,1,1,1
ASV_5800,1,1,1
ASV_7966,1,1,1
ASV_6803,1,1,1
ASV_7176,1,1,1
ASV_1121,1,1,1
ASV_3625,1,1,1
ASV_895,1,1,1
ASV_2117,1,1,1
ASV_8491,1,1,1
ASV_4289,1,1,1
ASV_3567,4.1793360144453475e-13,1,0.03988403095862656
ASV_2462,1,0.7056696874428312,1
ASV_2964,1,1,1
ASV_1736,1,1,1
ASV_8218,1,1,1
ASV_608,1,1,1
ASV_3870,1,1,1
ASV_3817,1,1,1
ASV_3287,1,1,1
ASV_1443,1,1,1
ASV_2047,1,1,1
ASV_61,1,1,1
ASV_5227,1,1,1
ASV_7156,1,1,1
ASV_1702,1,1,1
ASV_1674,1,1,1
ASV_6551,1,1,1
ASV_166,1,1,1
ASV_1948,1,1,1
ASV_2660,1,1,1
ASV_6194,1,1,1
ASV_2187,1,1,1
ASV_4550,1,1,1
ASV_1909,1,1,1
ASV_2402,1,1,1
ASV_674,1,1,1
ASV_1760,1,1,1
ASV_2349,1,1,1
ASV_7989,4.1793360144453475e-13,1,0.02356756710339803
ASV_1138,0.06007793821503125,1,1
ASV_1151,1,1,1
ASV_519,1,1,1
ASV_5804,4.1793360144453475e-13,1,0.7735553420531959
ASV_6554,1,1,1
ASV_8395,1,1,1
ASV_3811,1,1,1
ASV_6740,1,1,1
ASV_6272,1,1,1
ASV_8968,1,1,1
ASV_2172,1,1,1
ASV_6305,1,1,1
ASV_75,1,1,1
ASV_8022,1,1,1
ASV_6425,1,1,1
ASV_7315,1,1,1
ASV_6791,1,1,1
ASV_2275,4.1793360144453475e-13,0.005539925851878256,1
ASV_1812,1,1,1
ASV_3202,1,1,1
ASV_2618,1,1,1
ASV_1460,1,1,1
ASV_3757,1,1,1
ASV_2799,1,1,1
ASV_113,1,1,1
ASV_2585,1,1,1
ASV_4609,1,1,1
ASV_3341,1,1,1
ASV_1742,1,1,1
ASV_1856,1,1,1
ASV_2730,1,1,1
ASV_174,1,1,1
ASV_897,1,1,1
ASV_1620,1,1,1
ASV_22,1,1,1
ASV_6235,1,1,1
ASV_4946,1,1,1
ASV_1913,1,1,1
ASV_4215,1,1,1
ASV_5215,1,1,1
ASV_6685,4.1793360144453475e-13,1,1
ASV_1411,1,1,1
ASV_7288,1,1,1
ASV_1079,1,1,1
ASV_2683,1,1,1
ASV_5055,1,1,1
ASV_8066,1,1,1
ASV_7177,1,1,1
ASV_6675,1,1,1
ASV_1861,1,0.943252743023112,1
ASV_5930,1,1,1
ASV_999,1,1,1
ASV_5175,1,1,1
ASV_3041,1,1,1
ASV_6430,1,1,1
ASV_816,0.14296096013810694,1,1
ASV_1582,1,1,1
ASV_1685,1,1,1
ASV_8790,1,1,1
ASV_220,1,1,1
ASV_8921,1,1,1
ASV_2259,1,1,1
ASV_2336,1,1,1
ASV_4282,1,1,1
ASV_3253,1,1,1
ASV_1296,1,1,1
ASV_667,1,1,1
ASV_6195,4.1793360144453475e-13,1,0.06607045396173795
ASV_2319,4.1793360144453475e-13,1,1
ASV_74,1,1,1
ASV_6646,4.1793360144453475e-13,1,1
ASV_3963,1,1,1
ASV_6361,1,1,1
ASV_7828,1,1,1
ASV_1807,1,1,1
ASV_6297,1,1,1
ASV_1910,1,1,1
ASV_8079,1,1,1
ASV_1084,1,1,1
ASV_576,1,1,1
ASV_3199,1,1,1
ASV_8607,1,1,1
ASV_2434,1,1,1
ASV_5415,1,1,1
ASV_5117,1,1,1
ASV_4166,1,1,1
ASV_1010,1,1,1
ASV_1888,1,1,1
ASV_6280,1,1,1
ASV_1474,0.12088584655493048,1,1
ASV_7447,1,1,1
ASV_1329,1,1,1
ASV_6471,1,1,1
ASV_2526,1,1,1
ASV_7599,0.2678593994005716,1,1
ASV_5156,1,1,1
ASV_6090,1,1,1
ASV_8134,1,1,1
ASV_729,1,1,1
ASV_5541,1,1,1
ASV_4238,1,1,1
ASV_4594,1,1,1
ASV_6848,1,1,1
ASV_3911,1,1,1
ASV_624,2.896064207110571e-4,1,1
ASV_4648,1,1,1
ASV_5726,1,1,1
ASV_2058,1,1,1
ASV_2120,1,1,1
ASV_3190,1,1,1
ASV_579,1,1,1
ASV_4817,1,1,1
ASV_7399,1,1,1
ASV_7730,0.0010049201283593107,1,1
ASV_8472,0.3096347552596004,1,1
ASV_6947,1,1,1
ASV_7072,1,1,1
ASV_2285,1,1,1
ASV_4382,1,1,1
ASV_5759,1,1,1
ASV_2283,1,1,1
ASV_5249,1,1,1
ASV_4187,1,1,1
ASV_3526,1,1,1
ASV_3462,1,1,1
ASV_2310,1,1,1
ASV_7761,1,1,1
ASV_146,1,1,1
ASV_8312,1,1,1
ASV_4260,1,1,1
ASV_661,1,1,1
ASV_5498,1,1,1
ASV_7261,1,1,1
ASV_4314,1,1,1
ASV_3670,1,1,1
ASV_411,1,0.3427895511063823,1
ASV_2790,1,1,1
ASV_4419,1,1,1
ASV_1067,0.059721354336377624,1,1
ASV_7112,1,1,1
ASV_3903,1,1,1
ASV_3815,1,1,1
ASV_5907,4.1793360144453475e-13,1,0.03988403095862656
ASV_8870,1,1,1
ASV_5621,4.1793360144453475e-13,0.7846870616030985,1
ASV_2597,1,1,1
ASV_4442,4.1793360144453475e-13,1,1
ASV_3161,1,1,1
ASV_5578,1,1,1
ASV_993,1,0.23308226347094801,1
ASV_5592,1,1,1
ASV_4842,1,1,1
ASV_1579,1,1,1
ASV_2191,1,1,1
ASV_8554,4.1793360144453475e-13,1,0.8743474162265229
ASV_59,9.659736070283501e-6,1,1
ASV_4244,1,1,1
ASV_6396,1,1,1
ASV_7269,1,1,1
ASV_273,1,1,1
ASV_4310,4.1793360144453475e-13,1,0.03988403095862656
ASV_2780,1,1,1
ASV_7281,1,1,1
ASV_4033,1,1,1
ASV_7739,1,1,1
ASV_6730,1,1,1
ASV_1048,1,1,1
ASV_5038,1,1,1
ASV_5536,1,1,1
ASV_2092,1,1,1
ASV_1845,1,1,1
ASV_3977,1,1,1
ASV_3155,1,1,1
ASV_5109,1,1,1
ASV_5656,1,1,1
ASV_1020,1,1,1
ASV_1269,1,1,1
ASV_8182,1,1,1
ASV_3290,4.1793360144453475e-13,0.006497601113316059,1
ASV_2300,1,1,1
ASV_1197,1,1,1
ASV_3342,1,1,1
