id,(Intercept),SourceSoil associated,SourceStipe
ASV_4738,0.2797107646199561,0.6076129183918573,0.6962030271958799
ASV_4133,0.023564990277057045,0.02480162982659675,0.21202833036578866
ASV_6733,0.9299375406600832,0.9784421542146091,0.7954898690086635
ASV_6017,0.10046643543222987,0.24333264527087292,0.11104931961937267
ASV_6111,6.601383690500969e-17,2.812332556146688e-4,5.6943968305324865e-5
ASV_296,0.0013777971852541064,0.17520240891679714,0.6098299763525292
ASV_8073,0.40153956705440796,0.6063292705746721,0.4883088501274526
ASV_302,4.148215792015957e-6,0.809858789569737,0.08105505438634585
ASV_5730,0.133756403875446,0.19406079773857876,0.1283431629013686
ASV_6745,0.8795878873381566,0.8351486864467685,0.43105719193647485
ASV_866,0.09415833457991053,0.6832345946524068,0.6790162353322708
ASV_4854,0.0010742761922257098,2.341309481798616e-4,0.019364883750734155
ASV_2914,0.09587670317322862,0.5460842655334952,0.8867822931573106
ASV_3742,0.23944817935830726,0.63579945366313,0.5420846686985967
ASV_2854,0.5427304347920638,0.008123490679775124,0.43479080730817454
ASV_8818,6.601383690501267e-17,0.001652283152590857,0.0034088163790033754
ASV_5042,0.8945858767525542,0.9709720048991195,0.9304592967389429
ASV_1640,0.0018683237857507991,0.5616116799000503,0.012727111208565112
ASV_2226,0.37537456245728745,0.38095721573344865,0.860682674897076
ASV_5728,0.0746541887121627,0.025663361362964574,0.0621238260164762
ASV_5311,0.42817954869855535,0.06405180785606507,0.43492457771789667
ASV_1815,0.9577856605728713,0.014957572257621055,0.7561235622812523
ASV_7215,0.9885218244351366,0.7650008271519066,0.5901402201399577
ASV_2346,0.4543239653257347,0.7885232948748557,0.8965664374851433
ASV_650,0.09675893798515017,0.6565788961463337,0.6771135721353723
ASV_54,9.876319787937428e-35,0.003671180948515665,0.014163921317159557
ASV_1671,0.006895864784205995,0.43529320056595866,0.06934211514198073
ASV_4644,0.7699013481642496,0.72844151898281,0.7769235510133702
ASV_7082,0.5572378659768806,0.723888254504296,0.6513299960008329
ASV_1112,0.23736647266314326,0.0034531911115488452,0.5368474858153858
ASV_3605,6.601383690503949e-17,1.7103078773108637e-5,0.005224300882295067
ASV_4364,6.601383690500969e-17,5.585139901295749e-5,6.278972128247676e-6
ASV_2782,0.17132731767720644,0.23249164714615445,0.529184941822414
ASV_711,7.407287314201725e-9,0.17463973247140094,0.001045955526095704
ASV_3127,0.525930177989715,0.6785988011155255,0.734360104113624
ASV_4380,0.10601545178323545,0.20670009986305785,0.1040227085838982
ASV_135,1.1864234805385674e-4,0.22483890140212487,0.1593232783575467
ASV_330,2.4046921801458207e-4,0.17186887277364957,0.6903712645882116
ASV_1541,0.11570220858608107,0.18072465449055217,0.8195286644190214
ASV_6105,0.9039150479138588,0.9065098220146407,0.7240919399222457
ASV_5966,0.2720543398233541,0.22594041421604605,0.38282504411815077
ASV_3583,0.4348964314251494,0.43578760365411506,0.46264817617178783
ASV_1409,0.6400561098907492,0.286495958059318,0.2258146026451072
ASV_3691,0.10718884587046662,0.33983453834885907,0.36423770212191364
ASV_3323,0.6961083894359998,0.5071433157120565,0.31099315937831434
ASV_2651,0.5780829408774851,0.04633078123438019,0.4517825219385634
ASV_3275,6.601383690497494e-17,0.003345916876813716,1.1512850297254833e-5
ASV_4994,0.0010742761922256695,0.0012366782613404499,0.06727329200048177
ASV_1070,0.05605896437088784,0.88486454363528,0.8154993163314468
ASV_7101,0.05616650920569458,0.04935221115314321,0.09020424073768456
ASV_5167,0.9465111236146622,0.7942656947695642,0.3637871966473367
ASV_3415,0.6885051000776503,0.24071955321174188,0.8778725690840258
ASV_1713,0.15676721601238253,0.70621420244777,0.8418228994797501
ASV_4475,0.07436122771646261,0.5875680694154928,0.09555970740018883
ASV_1309,0.013482240413413674,0.5239484628716147,0.13217113987724707
ASV_479,3.565243025479721e-8,0.9476653946569755,0.20289734603052528
ASV_4665,0.9587642240729282,0.6272637018359248,0.7859229266241534
ASV_4262,0.2541257860512053,0.34459002159014634,0.2251599118319422
ASV_4769,0.7018771650602681,0.1120639845660737,0.9338101302229123
ASV_3923,0.013864678519075963,0.029084578591317578,0.32245087639678255
ASV_3954,0.8151785908066829,0.4630531665303032,0.9794315147568794
ASV_7754,0.34129152699166593,0.01836767522560082,0.8318822302996203
ASV_7843,0.03313394587561757,0.06463921281451106,0.07036162475352402
ASV_1113,4.411321048562357e-4,2.2906354597089612e-4,0.027254456521777444
ASV_2749,0.0030121011507108692,0.013496809476823792,0.0436352225211626
ASV_5668,0.2807147595793451,0.08132297179538683,0.8098193654483932
ASV_1422,0.8576323896590097,0.14361013422003657,0.3879598563425209
ASV_1878,0.44534717037737787,0.33908882343424396,0.5687766419755214
ASV_2228,0.21881107090108629,0.8868071234863717,0.36656071184670164
ASV_6919,0.0024154535287871466,0.009486476006367954,0.12414499869521264
ASV_3544,0.6900176771236192,0.8618977371482301,0.29757439638668565
ASV_1622,6.601383690496001e-17,2.1517318374637527e-4,0.0012565738143513125
ASV_7851,0.02703249155462857,0.06875041758629105,0.32028367772680916
ASV_8428,0.930012132731387,0.6182644617483439,0.9693027648161008
ASV_6174,0.9225928976161213,0.7786359427719622,0.9650849238492278
ASV_2705,0.16467019386794057,6.192147712299511e-4,0.08463320964565195
ASV_4009,0.26531545137963586,0.43759247256520095,0.44574972006988883
ASV_8049,0.6773844528660955,0.5913024734841397,0.5854575193533693
ASV_438,9.123327348933427e-14,0.014828630022476384,2.2570843994424995e-8
ASV_4825,0.6868596656774704,0.9998542570706493,0.570882176095981
ASV_7174,0.1720515717527803,0.1363473013176832,0.6290413095785925
ASV_8936,6.601383690510901e-17,8.295932576498984e-4,1.057465652396756e-5
ASV_1187,0.9759428325494297,8.226833140133821e-5,0.44118756845970714
ASV_2411,0.11281950820033301,0.6770585740487012,0.1973426537935725
ASV_5844,0.4057534751804388,0.8095405786117258,0.25400119985764696
ASV_4458,0.6557989665306991,0.4241547924970952,0.9359630584076789
ASV_420,0.0724954255099512,2.243869356779783e-4,0.7079320442458306
ASV_2181,0.026408626542677026,0.4274628310495645,0.4379555855049971
ASV_938,0.15063047647337569,0.7640283353289036,0.21427930620386262
ASV_5646,0.35687391798494444,0.799925055279528,0.2574885066771776
ASV_8520,0.9926968552550555,0.48814142272687294,0.9805599342381726
ASV_2502,0.1043106576406512,0.528311699240874,0.38806075298662623
ASV_3719,0.8778507912883702,0.1760423209919765,0.6815628130735856
ASV_1873,0.18705885049422355,0.7844249900540485,0.4018693844975822
ASV_5473,0.4477896266603646,0.5050548406750739,0.6234579625829701
ASV_4492,0.014274221428681552,4.187784432333449e-4,0.026557709136037597
ASV_528,0.4420360739357181,0.09246143290661378,0.04004389273125895
ASV_2869,0.0941240778216055,0.565689480474199,0.2903393031592281
ASV_1468,0.24383311528900392,0.3336920730090766,0.8987622068704426
ASV_6115,0.3841647095798114,0.6991322105695293,0.31413715788246377
ASV_5756,0.5938677065058635,0.8216242408335389,0.5936830535849202
ASV_312,0.21874327986709646,0.16662625636261852,0.5121452655351578
ASV_3611,0.22677277371510343,0.8787641130008949,0.41556984797261876
ASV_1213,0.06554590153451798,0.7300859114725671,0.7430064478708657
ASV_954,0.05680035933187014,0.5110619349726107,0.7724770786465529
ASV_5818,0.9016874693312129,0.9309613070156777,0.24392307343352662
ASV_6744,0.7419777026345606,0.21081648956039808,0.7129495979992436
ASV_3552,0.46705842253353924,0.37092861687066825,0.6360012360261986
ASV_6694,0.6015770443301657,0.366101150803273,0.8200796608844908
ASV_1135,0.9286232532903088,0.014350942934141271,0.37118098482075984
ASV_5446,6.60138369050683e-17,1.9599271242799437e-4,7.318065143941457e-5
ASV_1772,0.026923270732757014,0.4888518333507333,0.21982088592835022
ASV_3716,0.28053887173214653,0.2714112686536906,0.8126569435630169
ASV_6776,6.601383690502657e-17,0.001009716404869593,2.000443235554418e-4
ASV_3712,0.4017440814875181,0.511998879707046,0.7880575390112737
ASV_864,0.8266399421835142,0.0015397904937947916,0.3503762167936187
ASV_7353,6.601383690504444e-17,0.0015044527534001841,6.278972128248703e-6
ASV_352,0.06983447174231965,0.01936864652857143,0.3624558122735687
ASV_95,4.0940796092715445e-4,0.09127970700613221,0.5861064463597945
ASV_6716,0.00505671985023491,0.013964222097569957,0.014435864698843753
ASV_822,0.6024702601729905,0.6153178521068698,0.5617739130120951
ASV_1101,2.0692494851602537e-5,0.02204820755516012,0.42173926615904817
ASV_8922,6.601383690503054e-17,8.705042152164251e-4,6.278972128248438e-6
ASV_7116,0.0017511826704177567,0.0011047431692623602,0.03719671084560624
ASV_5,0.35371064349704107,0.2769491607808776,0.141928907693232
ASV_7440,0.693582536171498,0.2534801510284994,0.9704631982249382
ASV_5349,0.5889627734751745,0.36860163407831714,0.7541343596993522
ASV_3520,6.601383690503651e-17,5.5376038519782024e-8,0.005266272342853196
ASV_3452,6.601383690505836e-17,9.408049138453593e-5,6.278972128248935e-6
ASV_1198,0.010797476153645244,0.8068574305342942,0.20381642680348927
ASV_2487,0.7682357240453582,0.013137829344071332,0.4810607185759543
ASV_1337,0.6518560207495122,0.001633026464912438,0.26034930974762244
ASV_2620,0.9150494233138131,0.09925797878026127,0.7114836487982641
ASV_4797,0.6893142631062265,0.23976933890568583,0.9646671314687284
ASV_3989,6.601383690503352e-17,0.002526105793772922,0.0010002626985964097
ASV_7483,6.601383690503452e-17,5.129994545160475e-4,6.278972128248543e-6
ASV_3779,0.2718143380498881,0.05851707721296196,0.08347546882992118
ASV_614,0.017121360055165836,0.4608752597087821,0.7222481510632242
ASV_2632,0.10893757511996913,0.03937896547359261,0.35667515490304497
ASV_2685,0.1482003720275552,0.6192531184064236,0.32046806521216936
ASV_114,3.131649703122228e-32,0.5256233646005519,8.064535817677519e-4
ASV_5226,0.28534574627791964,0.7115784143326265,0.18484155808138064
ASV_2530,0.562399294629927,0.02545505580294827,0.31897406627691055
ASV_2419,0.41202555161228294,0.8112866094818808,0.9155211509038867
ASV_2855,0.8910420350141744,0.01484687377118918,0.6858759286648387
ASV_2188,0.693298699317314,0.3966016943624647,0.1387069950702998
ASV_6628,0.026449724963727824,0.12947187757636616,0.012058593978396507
ASV_2647,0.10354326655413246,0.72893363777801,0.3021538389164333
ASV_3193,0.07404595306367537,0.26656285604608004,0.05750123368664862
ASV_1214,0.09192447540200223,0.47882380533931523,0.6948543826204203
ASV_4884,6.601383690500572e-17,9.871900074083506e-4,6.278972128248043e-6
ASV_4608,0.42027337361494244,0.34813120963994676,0.68281109850839
ASV_7410,0.3289353894158688,0.06315648524594253,0.5263958925124064
ASV_8553,0.0030121011507108606,0.03607453918944616,0.09954856032201469
ASV_2773,0.3532008196016617,0.7340653582972132,0.1311626488358692
ASV_7598,4.690236375426766e-5,0.009130739402055334,0.00908396080114662
ASV_5997,1.7018122410832728e-7,7.102026673578532e-4,0.0036299882189173584
ASV_7381,0.849008137939494,0.5640998029792238,0.7219626057788195
ASV_1331,0.12001937792571346,0.11276720922010884,0.11291615743828592
ASV_4977,0.9947128076477842,0.660007663798119,0.5299954300743945
ASV_7103,4.4113210485625113e-4,0.0040269315708747816,0.011431970722353618
ASV_7258,0.5686907570212499,0.5626399669255474,0.702008388248624
ASV_6873,0.17594470306890894,0.09229110369998614,0.6319090267918888
ASV_3607,5.393451128502219e-5,2.2554941353323804e-5,0.02012260674101318
ASV_4851,0.3272161862879225,0.03342423148146405,0.6287770334895605
ASV_5788,0.706630685632474,0.40206318139566233,0.7286770276059252
ASV_3004,0.029038182907568308,0.01346326968393295,0.38186550519778795
ASV_4882,4.411321048562312e-4,1.4379547969493352e-4,0.04636621790080063
ASV_3570,0.9968880101439949,0.19476465766946063,0.9581953595836316
ASV_4415,0.43857916998589813,0.4809835297739612,0.2967936078708388
ASV_6176,0.14991672538672815,0.20507479085201683,0.2540083401682696
ASV_2617,0.9295978053116698,0.3520626106841358,0.8083462078569164
ASV_787,0.5177390139466971,0.23786296520805172,0.47495882692388053
ASV_1828,0.49512245921574405,0.8474729749840498,0.9640382124233771
ASV_5443,6.60138369050673e-17,0.0045312127998870366,4.038151297382317e-4
ASV_908,0.1377572182163275,0.6584514815262443,0.9680445276978873
ASV_2939,0.012221944802195583,0.05712945649134594,0.30085128892304225
ASV_4976,0.985899717987014,0.689737150253233,0.49455790123086
ASV_3364,0.17452161621811013,0.01821125715483546,0.18677465136626256
ASV_3888,0.3167414493865677,0.6576248927723918,0.31196143188799014
ASV_2491,0.6788398040700527,0.5379290649976101,0.9795597665931268
ASV_4234,0.03970257686471196,0.012243857792709551,0.03789396750655052
ASV_1164,0.10616865361812276,0.923601086940607,0.43748162854472694
ASV_854,0.03607228543082505,0.763684690285817,0.2471792861953224
ASV_2379,0.7487643640542303,0.9545164983351733,0.4267547274357913
ASV_8633,6.601383690504644e-17,4.123541182267629e-4,6.278972128248703e-6
ASV_5155,0.9266793144130803,0.7326281319597912,0.8529471895924502
ASV_8647,6.60138369050683e-17,2.632964336893813e-4,6.27897212824907e-6
ASV_1950,0.024071541429723144,0.24094592328117623,0.5291867737878024
ASV_5452,0.93653579261463,0.17384934022088297,0.8339771302123045
ASV_2103,0.12572112949427974,0.3400064497675666,0.8658073720834415
ASV_365,0.1823416650655258,0.8645395172072664,0.6543021173182891
ASV_3523,0.8090271328381363,0.49291712745552557,0.7824913682578338
ASV_565,1.745480416118567e-5,0.0012697697578667633,0.13802189116857172
ASV_2761,0.4599377968602864,0.81064487048539835,0.5088086412997526
ASV_3915,0.6768574217322804,0.17689505066655853,0.31648145037078473
ASV_4568,0.7107697297222857,0.07113226624114088,0.4275871399116052
ASV_4116,0.03970257686471167,0.004563989811065273,0.13411903728450825
ASV_3946,0.17016668006642802,0.6058545506567128,0.39505971387666994
ASV_933,0.3177015810113313,0.913274483896985,0.8170923223252213
ASV_1002,0.7934046517149771,0.006886053666331434,0.2278092319805807
ASV_7857,1.8486058712153678e-5,0.0014244258940087557,0.0037964629788328663
ASV_3234,0.8778039399800911,0.17200063655871312,0.8417834118472499
ASV_6476,0.3714850754588992,0.17210867073288474,0.5985924181712553
ASV_4627,0.46297089305309136,0.24726206377106638,0.7202594024856981
ASV_631,9.624373305603609e-6,0.05035985658801315,0.24368240267021563
ASV_2333,0.06037305619274055,0.280155355935559,0.2633888760291155
ASV_5712,0.4923884993271955,0.4405458739355495,0.38645056793670013
ASV_4728,0.6519287976908014,0.8114314945039857,0.6815756343826964
ASV_6135,0.408579229072477,0.334255616101514,0.7089045018281306
ASV_6771,6.60138369050683e-17,8.301404873933822e-4,6.27897212824886e-6
ASV_5637,0.787838100241991,0.17228767205657194,0.7454621651046551
ASV_8161,0.006290327020012364,0.19849054047109554,0.041531382966924185
ASV_4514,0.11055152819850465,0.0020137922355435334,0.2650929725256606
ASV_3416,0.003893636889498495,0.18362773417594863,0.03330674741334036
ASV_2266,0.30175237408831596,0.28083866674480285,0.60619345069213
ASV_8359,0.36834368306433357,0.594059034319669,0.07462664621981703
ASV_4620,6.601383690497988e-17,2.375716114054315e-6,0.0020179985321219563
ASV_6824,1.7018122410830518e-7,0.0024976787518535045,0.0076692983762331616
ASV_901,0.006510417905618699,0.08267996681620356,0.1732627937128007
ASV_8007,0.032314917861155104,0.1628566734320213,0.06957888250231813
ASV_5501,0.84236853829920455,0.7702292925763773,0.4306536484872192
ASV_4453,0.04436624505122889,0.5983193537145233,0.5453746467817426
ASV_2011,0.3622083996138453,0.8363145325970462,0.7491242666031166
ASV_5465,0.3337483177388329,0.6333135863934827,0.1528214338199277
ASV_3460,0.7825140887840125,0.6121842052846378,0.984808794125678
ASV_2513,0.002262346028455965,0.4203007320277164,0.21106582073114852
ASV_1649,0.8258362621863186,0.11318151597447844,0.7313937529256958
ASV_3879,0.1959530507761285,0.003268073695960909,0.1937476333840713
ASV_1550,0.701464359077679,0.34423775397542966,0.43612892288500366
ASV_737,0.014282956545799806,0.4350603878550578,0.3394456100174476
ASV_8038,0.8169388816010758,0.7011989028821441,0.8493148435234732
ASV_3622,0.5769930188382503,0.7877712935321157,0.82246767851228
ASV_1907,0.20854876445635376,0.2932246562785876,0.8479050512022746
ASV_6806,0.6696512263595117,0.9468520342787783,0.6776420423836538
ASV_3264,0.5888376222696345,0.06616623133859051,0.45594711258749687
ASV_4819,0.036144423418721476,0.004295559106031369,0.18074938799611578
ASV_7542,6.601383690499678e-17,3.2332618292624997e-4,4.071557648853797e-4
ASV_3015,0.8033697408379329,0.18952064288389586,0.10778775976114593
ASV_2577,0.419240010722692,0.030896359239514847,0.17474705134065335
ASV_3189,0.15438003677394027,0.635024625834953,0.32994314428046323
ASV_1308,0.8160903896391669,0.37361386463462276,0.017701762215286066
ASV_3494,0.6401417347104449,0.547172920708513,0.2152311087507405
ASV_2100,0.431485594746073,0.7481756783257909,0.4836469393941382
ASV_931,0.01991156399048948,0.44111711595118636,0.0517974880123419
ASV_7075,6.60138369050216e-17,0.003114014244842725,0.002643329546793082
ASV_2354,0.07419864164754013,0.4725336834046372,0.921347941344419
ASV_7240,0.03137356254662073,0.00558247046281056,0.08088202878613665
ASV_4997,0.6954563598917145,0.9025148547147946,0.7803637017050085
ASV_1446,0.09078931108683315,0.6507072094619326,0.27507480990313493
ASV_1146,4.8564966103696945e-5,0.43835775812245836,0.03319689430925913
ASV_6192,0.023668869643061603,0.006575867990128574,0.11787826221985177
ASV_4911,6.601383690498087e-17,9.566706942418714e-4,6.278972128247571e-6
ASV_762,0.027799473607962106,0.5794348720473477,0.8255154536175242
ASV_1376,0.1513509802150661,0.5200246312752603,0.08205140963399377
ASV_3827,0.6779844881747018,0.379393459651729,0.5333523345010235
